audit_tags,brooks_setup_types,brooks_status,code,expire_date,fill_reason,multi_path_confirmed,order_id,parameter_set_id,passed_path_count,setup_id,signal_date,status,tail_path,tail_path_summary,tail_paths,tail_primary_path
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_SUPPORT_READY,000876,2025-04-25,FILLED_FROZEN_PLAN,True,s6order-058d927f40ad263944ea,s6ps-f03199f3e7189f9b,2,s6setup-76e1598d90c3acec1fdc,2025-04-22,FILLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,002152,2025-03-17,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-00e4f5a56b7e08534e37,s6ps-f03199f3e7189f9b,2,s6setup-1a652941f4d2ba4d952d,2025-03-12,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_SUPPORT_READY,002182,2025-10-14,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-6b0dc3d309bc900d6326,s6ps-f03199f3e7189f9b,2,s6setup-cf3d675d3aee8f032232,2025-10-09,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,002189,2025-07-24,FILLED_FROZEN_PLAN,True,s6order-dedce0e2385c2e5ce0eb,s6ps-f03199f3e7189f9b,2,s6setup-04e5a63a128999110382,2025-07-21,FILLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_FAILED_BREAKOUT_READY,002436,2025-10-14,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-cd8ce000822cde605fc3,s6ps-f03199f3e7189f9b,2,s6setup-d8d831c89fa9b91181f2,2025-10-09,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_FAILED_BREAKOUT_READY,002941,2025-11-06,FILLED_FROZEN_PLAN,True,s6order-c8b811ad4f8466b4ec3f,s6ps-f03199f3e7189f9b,3,s6setup-95b0f66b91a78501b282,2025-11-03,FILLED,BOTH,MULTI,"[""ORIGINAL"", ""BOX"", ""BROOKS""]",ORIGINAL
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_SUPPORT_READY,003021,2025-10-14,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-e93600c781af9836ca73,s6ps-f03199f3e7189f9b,2,s6setup-8fc5eb945042a136f608,2025-10-09,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,300400,2025-09-03,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-4fc5633591a56ee503e2,s6ps-f03199f3e7189f9b,3,s6setup-93472d59cb6a2b06e093,2025-08-29,CANCELLED,BOTH,MULTI,"[""ORIGINAL"", ""BOX"", ""BROOKS""]",ORIGINAL
[],"[""MICRO_DOUBLE_BOTTOM"", ""FAILED_BEAR_BREAKOUT"", ""BEAR_FOLLOW_THROUGH_FAILED"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_FAILED_BREAKOUT_READY,300624,2025-08-21,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-866dff35a332a456aa3e,s6ps-f03199f3e7189f9b,2,s6setup-c22cd4b2e561cbf60d9f,2025-08-18,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BOX
[],"[""MICRO_DOUBLE_BOTTOM"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,301183,2025-09-18,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-b57894138c215e3e125d,s6ps-f03199f3e7189f9b,2,s6setup-a0f79c4d75be782ec826,2025-09-15,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
