audit_tags,brooks_setup_types,brooks_status,code,expire_date,fill_reason,multi_path_confirmed,order_id,parameter_set_id,passed_path_count,setup_id,signal_date,status,tail_path,tail_path_summary,tail_paths,tail_primary_path
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_SUPPORT_READY,000876,2025-04-25,FILLED_FROZEN_PLAN,True,s6order-4a6e12825cd210029398,s6ps-4cdd391a0b6c05a6,2,s6setup-76e1598d90c3acec1fdc,2025-04-22,FILLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,000932,2025-08-11,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-1226d6c9ca0a80573e04,s6ps-4cdd391a0b6c05a6,2,s6setup-e623d5b268197a12a7f8,2025-08-06,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,002048,2025-07-28,CANCEL_OPEN_ABOVE_BUY_ZONE,False,s6order-7d4b5d7c873c0394c204,s6ps-4cdd391a0b6c05a6,1,s6setup-2adbacd347d14bc7c2c2,2025-07-23,CANCELLED,NONE,BROOKS,"[""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_SUPPORT_READY,002062,2025-09-19,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-9abd972e75fb963e2778,s6ps-4cdd391a0b6c05a6,2,s6setup-617ddd5bb7803cb459c6,2025-09-16,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,002152,2025-03-17,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-4133b1330467502a00f5,s6ps-4cdd391a0b6c05a6,2,s6setup-1a652941f4d2ba4d952d,2025-03-12,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_SUPPORT_READY,002182,2025-10-14,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-0c9c27c11dd809070454,s6ps-4cdd391a0b6c05a6,2,s6setup-cf3d675d3aee8f032232,2025-10-09,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,002189,2025-07-24,FILLED_FROZEN_PLAN,True,s6order-470924e56c7a89f0f35c,s6ps-4cdd391a0b6c05a6,2,s6setup-a754d7b0b993ef85e650,2025-07-21,FILLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_FAILED_BREAKOUT_READY,002436,2025-10-14,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-f5ea9d6ac87c56be1277,s6ps-4cdd391a0b6c05a6,2,s6setup-d8d831c89fa9b91181f2,2025-10-09,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,002550,2025-08-08,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-de2ff1131ab56d476bc7,s6ps-4cdd391a0b6c05a6,2,s6setup-de7d9bd426dfb4d749e2,2025-08-05,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_SUPPORT_READY,002558,2025-10-09,CANCEL_OPEN_ABOVE_BUY_ZONE,False,s6order-26e0b6e13336971d0a9c,s6ps-4cdd391a0b6c05a6,1,s6setup-0cff32bd43228144a3a2,2025-09-26,CANCELLED,NONE,BROOKS,"[""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,002558,2025-10-13,CANCEL_OPEN_ABOVE_BUY_ZONE,False,s6order-8317d2cccd97703c8961,s6ps-4cdd391a0b6c05a6,1,s6setup-e870e9968ca489933cad,2025-09-30,CANCELLED,NONE,BROOKS,"[""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_FAILED_BREAKOUT_READY,002941,2025-11-06,FILLED_FROZEN_PLAN,True,s6order-836c6a8ebe94d9fedd37,s6ps-4cdd391a0b6c05a6,3,s6setup-95b0f66b91a78501b282,2025-11-03,FILLED,BOTH,MULTI,"[""ORIGINAL"", ""BOX"", ""BROOKS""]",ORIGINAL
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_SUPPORT_READY,003021,2025-10-14,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-208a2e95bb47812cdcdf,s6ps-4cdd391a0b6c05a6,2,s6setup-8fc5eb945042a136f608,2025-10-09,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,300124,2025-03-13,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-96543e7f43b3b25fcc9c,s6ps-4cdd391a0b6c05a6,3,s6setup-9cb41733c42e9b48d8df,2025-03-10,CANCELLED,BOTH,MULTI,"[""ORIGINAL"", ""BOX"", ""BROOKS""]",ORIGINAL
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_SUPPORT_READY,300331,2025-10-13,CANCEL_OPEN_ABOVE_BUY_ZONE,False,s6order-1114290d985698185585,s6ps-4cdd391a0b6c05a6,1,s6setup-5e38042390724273840f,2025-09-30,CANCELLED,NONE,BROOKS,"[""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,300400,2025-09-03,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-8c2e563dcf2da924fb77,s6ps-4cdd391a0b6c05a6,3,s6setup-9447c13c2c308c72e1ad,2025-08-29,CANCELLED,BOTH,MULTI,"[""ORIGINAL"", ""BOX"", ""BROOKS""]",ORIGINAL
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT"", ""BEAR_FOLLOW_THROUGH_FAILED"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_FAILED_BREAKOUT_READY,300624,2025-08-21,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-87a78e73f022166c8d3b,s6ps-4cdd391a0b6c05a6,2,s6setup-21296d22f72076c5a26d,2025-08-18,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_FAILED_BREAKOUT_READY,300840,2025-03-26,CANCEL_OPEN_BELOW_BUY_ZONE,False,s6order-973f6e68f1688dc9649e,s6ps-4cdd391a0b6c05a6,1,s6setup-b3c8274d81ce91beaee9,2025-03-21,CANCELLED,NONE,BROOKS,"[""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_SUPPORT_READY,300875,2025-07-11,CANCEL_OPEN_ABOVE_BUY_ZONE,False,s6order-d79f493d98a6419f2741,s6ps-4cdd391a0b6c05a6,1,s6setup-984b40c930b2f7043f99,2025-07-08,CANCELLED,NONE,BROOKS,"[""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_SUPPORT_READY,301183,2025-09-18,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-afb6c2ee5ffd5b118143,s6ps-4cdd391a0b6c05a6,2,s6setup-a7fd1c1b5743f8f33a48,2025-09-15,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_SUPPORT_READY,600050,2025-03-12,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-a8759c4af26b23001719,s6ps-4cdd391a0b6c05a6,2,s6setup-db2f19295490f4aaa303,2025-03-07,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_SUPPORT_READY,600178,2025-07-14,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-89cd1571e401aedbce04,s6ps-4cdd391a0b6c05a6,2,s6setup-d813adf2283cf382647f,2025-07-09,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_SUPPORT_READY,600435,2025-07-23,CANCEL_OPEN_ABOVE_BUY_ZONE,False,s6order-0447b1de23b5a86200c2,s6ps-4cdd391a0b6c05a6,1,s6setup-e1da88c968b61ba97339,2025-07-18,CANCELLED,NONE,BROOKS,"[""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_SUPPORT_READY,600531,2025-10-10,CANCEL_OPEN_ABOVE_BUY_ZONE,False,s6order-31b6eb1ff3316e05af66,s6ps-4cdd391a0b6c05a6,1,s6setup-9529c2b8bccfaf18223a,2025-09-29,CANCELLED,NONE,BROOKS,"[""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT"", ""BEAR_FOLLOW_THROUGH_FAILED""]",BROOKS_FAILED_BREAKOUT_READY,601168,2025-10-28,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-c686b1c8a45de03bb0e4,s6ps-4cdd391a0b6c05a6,2,s6setup-eb6dc5e66489fcff4dc9,2025-10-23,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,601872,2025-10-13,FILLED_FROZEN_PLAN,True,s6order-14b1ecdb3732eef26931,s6ps-4cdd391a0b6c05a6,2,s6setup-eb5278a1ab5347399a32,2025-09-30,FILLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
